actual_time,osrm_time,pred_RandomForest_graph,pred_XGBoost_graph,pred_LightGBM_graph
17.0,11.0,23.03078329899038,23.212206,24.59322113971439
78.0,41.0,73.85484774505193,75.43955,73.4887037435259
63.0,29.0,49.5712115917749,51.67513,50.524978033684675
47.0,19.0,35.44932302507135,35.805607,35.98399186586994
71.0,38.0,69.98957625966106,71.498344,69.10042306306788
36.0,12.0,22.502358664257514,24.52618,24.021924664431786
66.0,30.0,66.38618748524033,68.652306,66.13192773257542
87.0,41.0,102.90133242941931,102.382675,101.82751660555085
101.0,51.0,134.57463723487538,126.913925,122.26962559074661
113.0,54.0,137.41312433285813,132.2299,124.41419271889302
24.0,20.0,45.013813681674606,50.93551,47.621549559436254
19.0,15.0,34.018329297402595,32.567085,33.14943028130456
17.0,15.0,33.42438366948833,32.494576,33.074126839857584
30.0,20.0,35.39816722675477,37.062527,36.594724711303115
28.0,18.0,33.082954903830505,34.40719,35.306242680728516
68.0,41.0,75.8058485641864,75.744644,76.45742771631606
88.0,52.0,96.95655276816751,98.85608,97.79915748621117
104.0,62.0,121.28895166304224,121.84654,119.3027785909223
81.0,39.0,72.19322945247623,73.53338,75.18117818847456
131.0,66.0,128.28883885637282,125.013145,120.07163221018202
38.0,28.0,40.77247602383583,39.71791,40.221421189343204
47.0,35.0,53.38390453166637,53.51789,50.61813885763068
120.0,56.0,113.46043247354964,107.79492,105.0238146635537
27.0,8.0,34.141675118651385,33.855576,33.6200215982936
46.0,15.0,61.63078025177271,61.772552,57.38254390790388
23.0,12.0,29.96874548881768,34.20226,30.9413985508632
40.0,21.0,60.08514821289036,63.599346,59.264137602164425
26.0,13.0,41.54242691528343,41.909527,38.74800216245522
39.0,20.0,53.36933207993301,55.902042,52.28484039255007
78.0,18.0,42.61054824054093,41.353073,43.63649139291758
48.0,13.0,29.40888660216391,28.660637,28.1930243727163
42.0,13.0,29.25559689474648,25.999065,27.7418229773809
53.0,17.0,40.51025226193173,40.02413,40.481306310156405
22.0,12.0,30.17003600691673,34.53663,33.0423832417166
52.0,26.0,76.03563157163047,78.07307,76.34198307498163
48.0,23.0,59.00533208064223,61.58468,61.188359264908314
54.0,29.0,77.0819349742616,74.548515,71.09850061012085
28.0,13.0,31.060654666511013,32.701427,30.0063386121206
67.0,19.0,52.2566297987011,54.894367,53.074668293942416
20.0,9.0,23.922244984779944,26.682566,26.03358433856328
21.0,12.0,31.465658168054166,31.535498,29.799383341648998
21.0,12.0,31.465658168054166,31.535498,29.799383341648998
115.0,47.0,105.1847975739932,114.75617,112.25066968550847
99.0,39.0,92.09612934505458,96.10101,95.39339582939044
83.0,33.0,78.74550122240399,82.43482,83.17991301484771
71.0,26.0,61.63507180969179,62.654346,65.17382854131984
26.0,9.0,20.62389636127896,22.612398,23.008709109057005
51.0,24.0,55.88931878043923,58.10452,60.880187426662346
53.0,25.0,55.48176582853461,58.006763,59.0257264125344
36.0,16.0,38.66404806474941,39.680027,39.64344155261925
18.0,8.0,19.489990667535317,19.742954,22.777780045550404
96.0,46.0,101.24292984424575,106.57056,104.4291766817763
90.0,43.0,95.67251309360316,96.7194,97.93453877667321
69.0,35.0,77.83149959023214,79.29359,77.19899524782855
53.0,27.0,58.88750432711601,64.06643,64.03010753218548
41.0,21.0,46.43029394286475,49.592278,46.55953561599298
26.0,13.0,29.68849911726027,31.386335,31.829337245547773
12.0,6.0,15.515780986918838,18.777122,21.60122705055038
11.0,7.0,17.68199939836078,19.234688,21.807481210540914
105.0,26.0,62.38799785428563,63.533173,66.41776620829825
156.0,63.0,145.1503984240749,144.64717,144.88913610432954
137.0,55.0,127.57546616925198,132.17209,124.91854711415412
32.0,14.0,33.14784430987842,33.187218,34.188380417379975
165.0,67.0,156.57586967909742,156.88603,154.04966776987322
50.0,16.0,59.26158986401947,63.844337,55.93751568012808
82.0,24.0,79.66481924282243,89.181206,90.55481449851298
49.0,17.0,48.22636996739956,55.038837,50.71120288076107
55.0,19.0,52.34409414900204,57.897907,56.21166433798183
34.0,12.0,35.930733979418946,34.66098,34.375792340145594
16.0,9.0,21.570041935252565,25.570618,25.534447519044797
32.0,16.0,37.850573399425706,38.25599,39.8332605004307
26.0,13.0,30.36580659503551,31.131823,31.626674770685312
16.0,10.0,22.162920682314457,26.606647,25.35330194702782
44.0,17.0,36.66731054932157,36.68409,37.99038715846321
30.0,14.0,30.962436783399244,31.60872,33.12543833983653
38.0,16.0,38.52106456846513,39.326313,37.99233264895237
51.0,33.0,56.98462944421562,61.537884,58.84941373964251
35.0,29.0,50.11180936608524,52.10984,53.160868105222676
27.0,20.0,33.35592731959433,35.795006,38.56279393056931
15.0,11.0,21.054409409134838,23.354586,23.224379423548644
150.0,75.0,138.5740348878944,131.37126,136.7130015639729
276.0,150.0,303.4243021558107,305.03378,313.2047279268866
2484.0,1281.0,2494.7848737107374,2482.944,2485.258185003871
249.0,145.0,270.93132861736314,289.23495,280.8406941538386
2487.0,1282.0,2522.476187050822,2482.944,2485.258185003871
492.0,254.0,441.5779805637241,429.3566,436.96137826236827
440.0,237.0,402.82027144359387,392.20108,387.9975361427708
398.0,215.0,346.62493918698806,347.62592,351.648375168148
219.0,129.0,246.3063760738044,255.08513,247.37298244600828
183.0,118.0,217.66710513171384,229.07806,222.42034991915892
372.0,194.0,317.766294979608,311.47485,309.87682040842355
144.0,93.0,178.84745430356242,196.11336,184.59465003930632
108.0,73.0,137.46611795513073,161.24031,138.92007589551721
39.0,21.0,40.73209395552724,39.900326,41.596349689662226
30.0,18.0,36.949537815339184,68.06215,38.867664899877184
329.0,175.0,273.2741258141833,265.1801,269.9395025665247
303.0,157.0,244.9946383527864,244.36954,241.81894377700823
245.0,131.0,211.2932828404221,212.87935,214.84194048604894
81.0,44.0,88.33385427780964,83.25986,84.1417480487634
120.0,59.0,111.75994973478939,107.3881,111.2409255880382
191.0,102.0,174.68562442980303,171.09836,176.72655103790058
78.0,49.0,97.59645647931232,120.162674,94.18411469252011
531.0,286.0,541.7213639305779,565.9893,540.8024735960383
2445.0,1269.0,2446.738521261627,2409.06,2417.7812446185326
1371.0,696.0,1381.060493900153,1383.2598,1379.6144701893247
1296.0,676.0,1331.2280538788493,1340.6516,1341.7959288783154
1281.0,654.0,1312.2112497358976,1303.6838,1300.9010445207011
1254.0,635.0,1269.4666464802508,1249.0647,1240.717719624426
1229.0,620.0,1251.9755272731913,1236.5215,1228.1425097914246
1209.0,603.0,1221.5477842223947,1201.0392,1192.3289186268562
1104.0,582.0,1141.3167300034752,1133.7848,1121.7014639616416
1077.0,563.0,1109.836162404773,1108.5006,1096.3638832679126
1038.0,542.0,1062.466718299171,1075.8635,1065.805006018842
981.0,514.0,994.2540489933541,1025.238,1002.3700957304786
306.0,168.0,338.2832589219049,349.42096,329.33841460914056
951.0,490.0,961.2836681857606,979.7236,953.952145389046
864.0,461.0,850.3532013024783,863.0461,831.328599335489
812.0,430.0,776.5466834327893,793.48724,749.1302830289793
740.0,407.0,718.4946927011711,737.3769,705.334491477895
708.0,386.0,687.2368895144275,712.9147,683.5177624302411
666.0,348.0,641.8054578309072,657.09143,640.4565733873927
327.0,184.0,365.0276479070403,377.82242,366.9157321995026
363.0,209.0,410.1984728083889,415.8167,417.44951816523053
399.0,234.0,446.63276560617766,449.8204,458.79012043154654
474.0,260.0,506.6759627838696,511.31567,506.6246771029661
504.0,268.0,511.3009100538263,520.23773,517.9433170407073
897.0,481.0,901.491322272931,911.9232,872.0025594603921
1434.0,744.0,1475.5646300673059,1451.9518,1445.0789800565085
1410.0,727.0,1448.8319910556127,1422.6401,1414.4057552022941
1476.0,780.0,1528.6670106630047,1494.4581,1502.1785215051245
2409.0,1239.0,2372.814507823522,2353.0603,2361.2160032245824
618.0,314.0,597.3179388279618,602.5143,585.0571213132412
2343.0,1194.0,2307.3540839626753,2280.8323,2280.3557909539904
2312.0,1181.0,2288.955337153496,2280.8323,2280.3557909539904
2235.0,1159.0,2238.305156519709,2280.8323,2277.0784588601564
2208.0,1141.0,2211.3585875772537,2167.0505,2178.091395371008
2169.0,1110.0,2170.9203232654395,2167.0505,2170.7730614168586
2139.0,1083.0,2115.380563386205,2063.5964,2072.399457035553
2106.0,1060.0,2083.298632658248,2063.5964,2065.0529184085644
2061.0,1042.0,2053.9579167443494,1997.3093,1998.6927346313826
1989.0,1014.0,1980.5581177390238,1978.7354,1984.8127940338873
1920.0,996.0,1921.416630552344,1917.1569,1900.6611677494618
1884.0,980.0,1893.7341844580985,1845.6294,1839.7587960773
1842.0,963.0,1845.8987424366449,1834.0516,1831.1549156620085
1755.0,941.0,1792.3854798714292,1761.2048,1748.4890458531909
1728.0,923.0,1748.1704431279302,1721.4036,1703.6311374183101
1704.0,906.0,1739.4906165145985,1688.132,1661.054906650488
1671.0,887.0,1708.4141825621982,1658.0406,1650.530892006697
1647.0,869.0,1673.0486840734077,1631.41,1647.2174449831716
1623.0,852.0,1648.8134764429853,1605.2985,1634.8274906864779
1563.0,835.0,1608.0160408888544,1595.1844,1612.1745615674615
1542.0,819.0,1586.824725367443,1566.4526,1582.4070450909758
1515.0,805.0,1561.4025124320062,1541.7931,1541.5381845908578
1455.0,762.0,1495.806926782908,1473.9012,1480.1511302039266
2373.0,1210.0,2330.6675218696487,2302.4368,2295.419736264001
24.0,9.0,23.825677543092496,24.841328,23.965103986027927
29.0,13.0,33.123186195018654,35.821342,34.848839865534494
17.0,8.0,21.094463842617976,25.524227,26.384246037631065
33.0,11.0,39.74175054013671,37.40354,34.0679987168719
141.0,80.0,162.50697962362048,162.16899,153.96068201292948
177.0,86.0,163.34548034582141,162.13408,162.8878667829682
63.0,37.0,71.9725939287635,74.78604,75.26669444104543
36.0,44.0,82.11796888920145,91.89159,88.66189349746567
183.0,88.0,166.25841338732738,163.78532,165.32673612689715
30.0,19.0,32.75567819688588,34.15967,34.20615048174879
174.0,102.0,203.39165933523387,209.76764,204.20743067784397
111.0,59.0,128.47197914765394,127.34888,118.87438606533819
261.0,135.0,265.19334239044656,274.44077,285.0530787276534
315.0,167.0,334.79771546168905,341.46002,358.4557279952012
384.0,195.0,401.43339128921616,406.52686,407.36052768807053
426.0,223.0,442.2146368957212,438.06366,436.7265770360646
237.0,118.0,244.31608694159348,246.84793,247.45869015026335
116.0,57.0,101.1198736965497,103.2617,103.92467229302969
63.0,35.0,61.49359846762513,60.16247,60.28332421229007
98.0,55.0,91.37024971828252,91.21289,88.4033913614106
128.0,100.0,153.07194708764987,163.05226,162.1662997347092
182.0,111.0,182.72496052553842,177.0796,185.94803253670227
217.0,133.0,235.77755226749912,239.15102,243.22922814690398
249.0,148.0,263.23514912001815,276.16635,283.21233625008745
540.0,226.0,446.0509627527243,438.2353,436.9742593206915
36.0,23.0,41.78020925734483,44.614067,43.348416329734505
264.0,157.0,291.98258614692327,332.96625,310.7509284558794
13.0,9.0,21.052905063413363,24.61074,23.98078659072775
20.0,11.0,28.379512321328008,30.28566,29.20375656029194
51.0,32.0,65.83990876458412,65.64371,65.84275386630019
37.0,19.0,46.23874326759277,43.841778,43.935093451215714
64.0,30.0,73.50260376288517,73.668434,76.96934530701236
15.0,10.0,19.87404319499142,21.530891,22.547086550724767
49.0,31.0,63.70227405906915,64.61767,64.92432259389476
20.0,10.0,24.557106289347576,24.525558,24.134303986761857
84.0,47.0,91.86693411301673,93.73782,90.95745547556791
64.0,40.0,78.27503211310618,77.45945,76.76720290358486
50.0,26.0,59.25409855849677,60.60027,63.880146595727794
48.0,37.0,57.74734055139436,60.34569,56.43497915301151
21.0,8.0,12.983408431107076,14.150674,19.10913457035776
35.0,17.0,25.39795347798813,26.520086,30.44690654904912
53.0,29.0,42.27019669651589,43.390995,42.17435397780661
57.0,29.0,42.50522891770679,43.609406,42.3631449130234
14.0,11.0,16.567499944580263,18.753088,21.325427348261513
39.0,28.0,43.46281708473043,43.95829,42.3201188908058
21.0,18.0,27.828515237251068,29.66266,32.555212609163675
24.0,21.0,31.820860562272536,33.275486,34.08807160626358
36.0,36.0,48.92172505302388,52.42981,50.90097941279619
11.0,10.0,14.8633630791208,15.322477,18.8078908176684
30.0,30.0,41.556375013221725,42.20565,40.19616977062818
33.0,31.0,42.33429037045952,44.038235,41.346190707611946
21.0,19.0,26.730441080002556,27.989836,30.10560214754439
237.0,99.0,212.52394034552646,213.40492,204.0886156646009
57.0,47.0,72.76646547663704,77.290184,70.00441933066621
57.0,48.0,75.62151482925186,78.76887,71.75231295868105
155.0,26.0,63.86846294629526,61.00801,58.05262352337655
24.0,9.0,13.792737461307318,16.439339,19.61320771497751
30.0,22.0,31.96848528993019,34.23594,34.430148663722626
167.0,34.0,79.3407034209694,79.64347,79.09505251683885
196.0,60.0,129.651029041748,130.24422,130.20685490219384
212.0,73.0,145.78498142459264,146.68925,149.98874224037365
225.0,88.0,162.57966571425155,170.98956,176.36549643110857
233.0,95.0,181.62259615653392,201.00598,201.07585538627353
185.0,47.0,104.22638790780965,105.65809,104.53842458034448
1378.0,727.0,1479.765694231366,1459.383,1462.1049423664076
1556.0,827.0,1691.7719736087056,1681.7695,1674.92227303343
1404.0,741.0,1501.7981511797518,1480.3606,1508.7507519317408
1433.0,757.0,1535.4149995150076,1518.0553,1508.7507519317408
1460.0,773.0,1566.523976035351,1556.856,1546.319216305969
1495.0,792.0,1628.5804719505593,1590.4517,1599.4918990229428
1521.0,809.0,1656.5898269001948,1639.023,1632.1302806330264
1600.0,852.0,1753.5035464909731,1717.5078,1700.7362696633
2089.0,1005.0,2093.915812424154,2065.4678,2092.546929996698
1712.0,888.0,1814.9874593501604,1782.0369,1770.6276699459324
1737.0,905.0,1855.3148442400418,1841.2172,1830.1056897829328
1791.0,924.0,1889.7615155349738,1877.3131,1876.5795338923567
1817.0,945.0,1918.7638550683973,1910.421,1917.5319228683752
1989.0,984.0,1985.0661639199313,1960.7614,1929.5716256203211
2027.0,999.0,2030.7071126116064,2041.5933,1976.379403281995
1343.0,715.0,1446.010428816643,1435.6658,1435.9693161877258
1680.0,870.0,1782.494682217684,1738.5088,1731.912805268445
1281.0,672.0,1368.6821102438855,1363.8438,1352.6349628114758
1301.0,688.0,1402.1226081416594,1399.9028,1387.0035342845179
1195.0,627.0,1299.3340465806268,1283.0176,1276.699430796563
44.0,24.0,51.441288306961205,94.22925,63.13892515386301
165.0,47.0,150.5213581081066,151.79268,121.19936723712992
194.0,75.0,195.02419468712782,215.0987,195.004636329356
221.0,84.0,216.56845707503655,232.32198,212.08152155392455
250.0,99.0,240.69157026622057,275.94003,245.27379462023262
294.0,116.0,270.361509531935,303.8451,284.4710904307701
1221.0,655.0,1346.3409063646452,1347.81,1338.949065068744
351.0,150.0,338.3540503646846,357.0542,351.5523903564325
399.0,175.0,372.22389866803644,392.5703,381.96507482130136
431.0,203.0,469.99013917006135,485.0737,466.5141288173833
468.0,208.0,484.22456353042594,494.4122,486.34595455160843
507.0,227.0,530.7773554476611,529.609,525.3219734731847
531.0,243.0,553.6755209479444,545.10254,549.190907283658
564.0,262.0,601.9209130881231,587.63885,600.8694499173678
322.0,151.0,342.94807638226575,357.0542,353.7588380918479
619.0,297.0,683.6874912631757,672.79584,671.7185428691035
595.0,285.0,654.5707806300429,642.918,650.0257553451186
1113.0,570.0,1202.8670662904478,1198.0513,1179.4353398190958
1080.0,550.0,1175.9536219867248,1168.004,1165.791971159538
1050.0,531.0,1148.84750278704,1142.8546,1134.4065834419498
1018.0,527.0,1130.377587194656,1142.8546,1134.4065834419498
970.0,488.0,1080.0626463154113,1064.2322,1066.7059986550414
899.0,466.0,1013.7376796218804,1019.58276,992.5021021353401
641.0,313.0,725.028284531361,709.1175,706.305646823755
826.0,431.0,949.9660942052471,954.77124,934.2472117229712
780.0,401.0,900.7804374125408,904.62994,884.342743536417
751.0,383.0,862.5212067137239,866.35474,852.112746118519
726.0,366.0,813.8861622435893,824.647,806.9155479874031
694.0,347.0,791.7068683737028,777.9241,783.0578495431579
669.0,331.0,753.4912648125712,757.41547,760.2613020099493
848.0,448.0,978.3478388884154,978.60944,955.0731806703445
60.0,47.0,86.0079292103713,83.566444,83.44192446506509
52.0,42.0,74.87810411019919,72.5272,73.43463208756744
30.0,34.0,45.505971472783756,47.515747,49.70224870748315
20.0,23.0,30.91657004204069,32.918354,38.430230926011824
10.0,11.0,14.782647425512502,15.850686,21.735333748367587
27.0,14.0,27.291274010805047,28.812574,29.078222880624516
23.0,14.0,25.343210902761847,25.958605,26.64463336870346
1798.0,988.0,1706.501345741826,1687.049,1697.3624911869238
1858.0,1012.0,1769.9463137920286,1734.8434,1742.620684823921
1759.0,971.0,1675.0351368055262,1635.7153,1642.9464124338726
1724.0,954.0,1641.7746224164327,1597.2993,1587.4158457784083
1694.0,936.0,1612.7680718912102,1592.685,1587.4158457784083
1670.0,918.0,1593.6067702489015,1563.3389,1554.1355888542544
1864.0,1015.0,1768.358051589218,1734.8434,1742.620684823921
56.0,40.0,65.7467477728996,67.0295,69.84538650366677
32.0,24.0,43.979449779817784,49.70315,37.67857065498468
224.0,151.0,239.32753073974033,219.64124,216.81047218632062
990.0,607.0,958.008021676986,934.4687,897.2177715977417
944.0,580.0,917.5616101265749,909.71924,881.4330326632424
914.0,583.0,896.0910168394357,877.8127,851.8756367304867
878.0,562.0,861.3660618851886,855.6668,840.9882538669316
856.0,587.0,858.7402367925083,883.9918,851.8756367304867
826.0,524.0,819.9027346966462,800.25995,795.9033074551468
804.0,499.0,804.6380439431027,783.7922,784.0693364929501
772.0,474.0,769.5399526993552,727.40063,722.5987896401595
654.0,412.0,680.7297297402653,644.86755,656.2637257130643
602.0,371.0,622.0366898353667,608.95715,614.4017746961872
570.0,354.0,592.3178610257672,582.83795,578.5712614362699
1026.0,630.0,1014.7936225034438,988.0584,955.1216853043962
337.0,199.0,338.19363476662943,310.91626,304.76125943206335
468.0,290.0,482.2966798368677,471.94012,478.66009420850355
442.0,272.0,457.9693992872399,436.11594,456.9115941559809
416.0,254.0,430.5370083323648,412.79895,405.469091267292
386.0,235.0,402.6992758490537,383.2878,382.61355289400643
95.0,56.0,95.8437521366168,94.370995,94.08513706454579
124.0,74.0,131.77327153427657,124.58988,128.40984835640322
154.0,89.0,160.75958942999068,150.73135,154.69474427811897
178.0,107.0,178.76426472422116,168.00461,172.33229649767563
