actual_time,osrm_time,pred_RandomForest,pred_XGBoost,pred_LightGBM
1596.0,574.0,1821.7260530855394,1728.163,1965.6201765213714
1626.0,590.0,1847.355339243251,1757.5278,1983.377247527329
1917.0,638.0,1955.2148931522295,1833.4275,2183.412973826336
1412.0,508.0,1057.8175150997959,1077.1676,1071.7082178335331
89.0,63.0,143.0782827751553,139.76913,151.13871680362607
2219.0,756.0,2016.7890459141697,1813.4325,1920.2502179909195
107.0,25.0,71.3564652353186,72.78231,70.6636059176499
47.0,19.0,52.0541007374132,55.599102,52.087898100063015
25.0,10.0,27.133276863899468,31.636444,27.554412163532326
68.0,38.0,83.69000662018247,86.30808,84.01038255336638
21.0,9.0,23.59383776011309,23.729635,25.321821037889098
34.0,17.0,38.58639590013713,39.823345,39.23282898029789
53.0,29.0,66.3990442047059,68.26659,62.96004540105095
73.0,39.0,89.03472220729347,99.09932,92.88395141607829
85.0,46.0,113.67076048153172,120.08546,111.72219735611218
103.0,53.0,134.40422330074816,136.88577,130.98765591417737
40.0,15.0,40.031554027668165,44.210564,44.55221794421678
45.0,17.0,46.12405142650027,49.230164,46.977485330047195
16.0,7.0,18.108313217581184,20.566694,22.474490411196584
28.0,15.0,35.40229439093762,36.897346,37.35092282815507
16.0,9.0,18.74031320773421,20.701256,22.346499029330843
47.0,26.0,57.04580619225412,62.219833,59.36918975918083
82.0,46.0,94.92696707165409,100.47613,103.49195925684107
94.0,55.0,114.03441900707271,120.87884,120.10876023692805
116.0,64.0,141.41361543134644,140.91937,141.99128301434996
126.0,68.0,155.3696544753069,156.76917,158.67859773780697
130.0,69.0,156.35998340603373,160.49934,160.85268204085634
690.0,445.0,981.5464961114549,954.22,913.8499405480518
288.0,188.0,350.9271155570285,332.6579,340.5594852582462
330.0,211.0,414.4868679971132,395.48682,412.8850811308723
30.0,19.0,39.55135812943636,30.575539,40.85575840844065
258.0,160.0,326.2361898632078,292.9656,293.57463793915434
231.0,139.0,297.24158484973225,268.81296,278.2698996258723
201.0,116.0,251.47062313113793,233.05344,229.89790972168106
141.0,68.0,157.6982329810613,153.12308,155.32379192781374
711.0,453.0,992.247154538638,966.66364,926.6247392126437
357.0,233.0,448.94353509006646,423.21146,436.8238401541091
177.0,96.0,200.82568609710555,206.03975,205.14601847998898
105.0,43.0,106.17384170286975,103.0938,97.4792956550499
411.0,271.0,522.7757058535653,504.883,522.2508637335542
432.0,286.0,590.1650334352922,567.6912,588.0912217285138
465.0,305.0,632.9975423356244,609.3187,622.3797950958939
495.0,322.0,641.0523071531242,629.8348,641.0987922677281
519.0,339.0,663.3242878271922,651.713,656.0078488255231
546.0,354.0,736.0160570382409,705.8895,729.1108122847008
570.0,373.0,773.2327393753342,765.6983,771.466874712214
600.0,389.0,824.3487696861798,821.7225,816.8999061296198
390.0,259.0,504.893347843208,482.1257,492.68648241211065
72.0,22.0,67.50158658609847,66.61427,57.48490217160606
344.0,227.0,436.2587369617916,419.31335,434.6745726783667
411.0,257.0,508.48573348045494,487.93622,482.6380444913539
90.0,57.0,117.55758012226087,106.1396,117.62222513343744
57.0,37.0,74.82508483412492,65.5306,76.90761691676498
114.0,72.0,139.8138663153802,133.21263,142.5825979680732
141.0,89.0,172.18477734233645,160.57265,171.35987085771617
168.0,109.0,217.50486920700197,205.91118,206.91005496437765
198.0,125.0,243.6790575304574,235.32039,228.70927078801435
221.0,142.0,262.9398041438923,266.4552,259.7203354954246
244.0,159.0,321.9797509400366,298.40573,304.4789905341044
495.0,290.0,544.0486676343185,537.6798,544.175463906802
297.0,191.0,371.54644854217935,354.82843,357.3493206400169
272.0,176.0,351.70376417069895,335.46933,332.14970563284703
657.0,428.0,910.4584089193369,907.7482,900.4988248133247
375.0,242.0,471.3658351055914,452.18216,460.8476348656391
627.0,407.0,872.7939973981579,862.1366,868.8331208994559
321.0,209.0,399.0563493053367,390.00018,399.15803506364523
26.0,12.0,29.37628899948757,31.96985,32.4207350024055
32.0,14.0,32.71678147051417,35.762848,35.652814413173466
32.0,13.0,36.06678673907566,40.246067,38.21727948033724
38.0,17.0,49.88936442744249,50.991306,48.60269543734757
128.0,70.0,150.2376762186379,153.54883,148.16621740123514
96.0,51.0,120.62997927621012,115.42084,112.1317652386436
73.0,40.0,87.53564278492921,88.57133,89.0367367989384
50.0,24.0,55.06724892218651,58.11514,50.528573734846994
140.0,79.0,192.73561307137552,186.21155,169.5369004460428
150.0,79.0,191.9685266783249,186.21155,169.5369004460428
24.0,11.0,22.43213584724462,32.009274,25.272697885320426
107.0,60.0,137.0705370017927,132.31525,133.65013078720364
44.0,35.0,60.502288827021964,67.246315,63.876016965191646
29.0,24.0,42.85443839925858,45.83743,44.90243663005633
14.0,12.0,22.82687568436514,28.24541,24.9996480599511
95.0,63.0,131.82982344165723,139.08759,129.9652683196664
92.0,63.0,129.6239446475783,135.15923,125.5245422813682
68.0,46.0,88.83019102303147,100.327736,94.19205377660525
46.0,23.0,50.9529027000104,48.96666,48.87041792302433
49.0,25.0,53.27136478094331,51.960606,51.8669721998968
17.0,11.0,23.436320783091634,23.543346,25.103432358007133
78.0,41.0,76.78271915735642,75.82998,75.00806175089365
63.0,29.0,51.26064647607959,52.163765,51.103647912350226
47.0,19.0,35.50916688908301,34.685516,36.7300720973327
71.0,38.0,70.86317370938761,72.40151,70.53399962143058
36.0,12.0,22.72785996111903,24.489063,24.423089295329568
66.0,30.0,64.06101123850294,65.11139,61.80429405367387
87.0,41.0,93.68863465919728,95.50566,92.35769559476358
101.0,51.0,122.53900285961808,119.52843,112.20793730590704
113.0,54.0,126.12808447093576,123.299095,114.16348600350159
24.0,20.0,43.41129421308363,48.8062,44.6154812196105
19.0,15.0,33.313667446381984,31.902533,33.002022472586575
17.0,15.0,32.371939908602364,31.277506,32.79320122531861
30.0,20.0,35.71618903501657,37.49976,37.05184639603398
28.0,18.0,33.08915675156684,34.830437,35.49876838377695
68.0,41.0,75.86298575620728,74.36264,76.20005240656651
88.0,52.0,96.91635067627357,97.9544,97.52337550736986
104.0,62.0,121.75142799163055,120.866486,119.52864351735565
81.0,39.0,71.0863360323699,72.86434,75.18012907215798
131.0,66.0,126.30487772714442,124.284515,120.9724686606599
38.0,28.0,40.78542989225615,39.99117,40.84715548681084
47.0,35.0,53.353126105363174,54.142273,50.57540288820016
120.0,56.0,109.93933712686463,105.91526,105.49839491860105
27.0,8.0,32.6499500661706,34.932053,34.06363997559643
46.0,15.0,63.83131387550061,63.66705,57.08089955483267
23.0,12.0,30.685754103551517,36.163303,30.48696253297692
40.0,21.0,61.64529506892656,63.859077,60.02694042091761
26.0,13.0,41.381665812254454,42.997463,39.493468414734444
39.0,20.0,53.65853274400354,56.082024,51.989078538940284
78.0,18.0,43.31099244019725,41.579174,44.61826787576402
48.0,13.0,29.925861228735066,28.190205,28.662193277448672
42.0,13.0,29.370832148732145,27.428957,28.340600609594993
53.0,17.0,41.409219416610775,39.03744,41.156670161233144
22.0,12.0,30.590766207406613,35.901237,32.39213487702108
52.0,26.0,76.34654402885357,77.40199,77.2980149176457
48.0,23.0,59.757742297423256,61.187332,58.77371818451096
54.0,29.0,76.81510686243797,75.89073,67.82031451503808
28.0,13.0,31.16928391838913,33.97857,29.471606598850194
67.0,19.0,51.66754588073246,54.04575,52.6371031011644
20.0,9.0,24.286621021294756,26.986013,25.337576847968833
21.0,12.0,31.102825077927687,32.445465,29.007174966628227
21.0,12.0,31.102825077927687,32.445465,29.007174966628227
115.0,47.0,106.05382498998587,114.8958,115.46860413570121
99.0,39.0,93.22023020177657,97.67654,98.63449179189936
83.0,33.0,80.58866984764245,83.94473,86.42445407757167
71.0,26.0,65.07765357373707,65.2252,68.50135719776695
26.0,9.0,21.850993942804404,23.03002,23.090016184577745
51.0,24.0,57.35813960055933,61.499287,62.92224604762342
53.0,25.0,56.94059211295966,60.977562,61.03496772461572
36.0,16.0,39.37719914977423,40.774155,40.46850770847484
18.0,8.0,20.178593370437238,20.614649,23.10423048383125
96.0,46.0,99.212019561656,107.3703,107.43201155132884
90.0,43.0,95.00878066654133,98.2502,100.66466089135741
69.0,35.0,78.38182151043611,82.60379,80.35295899397455
53.0,27.0,59.87618755937886,67.11998,66.77690871848421
41.0,21.0,46.759261246617854,51.38796,48.323852141932605
26.0,13.0,29.796717674311985,32.211887,32.67234213646031
12.0,6.0,15.83356617905091,19.394548,22.120977901498307
11.0,7.0,17.722407672591125,19.50898,22.474490411196584
105.0,26.0,64.68761408728216,66.794586,69.73433059893595
156.0,63.0,145.7446664400557,147.87154,148.8649160072185
137.0,55.0,127.70482477606743,133.10484,128.45261659203697
32.0,14.0,32.725550033608734,34.729794,35.10360375829455
165.0,67.0,155.37794681027805,158.16507,157.92568666704372
50.0,16.0,58.99075250425842,73.96003,56.5519191372605
82.0,24.0,82.59824305270295,98.54671,89.55500275607984
49.0,17.0,48.966539324864016,59.67732,50.46203577560788
55.0,19.0,52.226374517883386,62.514175,56.54133546193422
34.0,12.0,35.67098228983097,35.629642,35.17817990491539
16.0,9.0,21.807314472826803,25.7285,25.300659205504527
32.0,16.0,38.414448896259664,39.707657,39.79651389741627
26.0,13.0,29.817903247676107,33.01565,31.346383245084112
16.0,10.0,22.809248956674864,26.24032,25.656354631304193
44.0,17.0,37.27576284659443,37.665047,39.142656180377635
30.0,14.0,29.972191723137627,32.35289,33.65898695941376
38.0,16.0,39.50787889569629,39.95735,38.6993837225605
51.0,33.0,57.461444736015665,62.798656,59.067225905339555
35.0,29.0,50.588070090810035,53.446682,53.13681795867532
27.0,20.0,33.49264893081559,38.392315,38.578744181764115
15.0,11.0,20.8163007325825,24.544588,22.824709483089432
150.0,75.0,137.32069073694967,133.48645,138.30629685955287
276.0,150.0,307.5154067450747,313.82062,317.4404598236284
2484.0,1281.0,2492.026969299662,2478.538,2499.203998329995
249.0,145.0,275.083302527247,292.48682,282.4795661214458
2487.0,1282.0,2514.6280782502968,2478.538,2499.203998329995
492.0,254.0,434.49058255734434,425.92502,418.90282593264726
440.0,237.0,404.1809436493229,396.23343,389.68612461338444
398.0,215.0,355.3657570964159,354.6036,355.96583225205507
219.0,129.0,246.0778461199054,262.36438,249.63628369793076
183.0,118.0,219.17142305963833,239.74864,222.58883879646564
372.0,194.0,328.61459441685963,319.35034,317.46171957576524
144.0,93.0,178.93790625581505,202.13026,184.76317915655218
108.0,73.0,136.1723749427691,162.53796,137.87104684105603
39.0,21.0,40.37634808888269,38.388138,40.58117884881602
30.0,18.0,37.17295682492526,74.37643,37.96964470778089
329.0,175.0,282.02630557263143,266.80023,277.60246715869204
303.0,157.0,253.11918605922557,243.59164,249.8840196091193
245.0,131.0,223.80463814755916,215.97572,220.76110373583577
81.0,44.0,84.8856876523602,82.732086,83.35182365468081
120.0,59.0,111.57800346956613,108.1667,112.40073213445747
191.0,102.0,176.83754247591554,173.23427,179.05086130776425
78.0,49.0,95.91618978371055,126.713394,93.06259405495217
531.0,286.0,546.8162993545992,581.6817,540.9291049017111
2445.0,1269.0,2441.8749660859753,2404.6125,2441.612366546686
1371.0,696.0,1356.6958545758957,1359.6055,1354.7934341547589
1296.0,676.0,1304.2421329230056,1315.4102,1311.4213246982122
1281.0,654.0,1284.2111062977046,1279.1735,1256.963164389181
1254.0,635.0,1229.6400695335328,1225.8846,1219.126244067534
1229.0,620.0,1216.1942179176633,1206.3956,1200.4525966029155
1209.0,603.0,1176.0632448794267,1176.463,1159.2665513292372
1104.0,582.0,1104.3003333178394,1108.8701,1099.263639914036
1077.0,563.0,1080.9094291355382,1064.0994,1064.9212478722313
1038.0,542.0,1028.6334312475444,1038.1265,1009.2250972715736
981.0,514.0,970.6383137148935,978.56226,969.3566396218921
306.0,168.0,341.87690268648345,356.3904,334.4296339580342
951.0,490.0,927.3214035602849,938.0115,919.2350824572604
864.0,461.0,833.7557516513053,840.53455,827.5215452690029
812.0,430.0,774.4555835107062,784.39355,765.5562696983895
740.0,407.0,711.238139107913,726.4347,716.5569299599799
708.0,386.0,690.8151318533085,702.11273,690.6061819280678
666.0,348.0,642.2318782896177,663.1801,652.7920540797113
327.0,184.0,367.1957806453149,384.832,372.5489824458004
363.0,209.0,425.0498273143801,422.47485,424.6551913611298
399.0,234.0,448.8464340205633,454.16174,459.4926486502313
474.0,260.0,502.42079081949635,508.80182,497.9189780842418
504.0,268.0,512.9031225311436,529.00385,514.2730026504523
897.0,481.0,891.7631618167433,891.3102,866.7550486523212
1434.0,744.0,1444.0993455820571,1425.2236,1448.4499495244215
1410.0,727.0,1414.0426550702953,1398.6744,1399.6963513904338
1476.0,780.0,1493.1142483580695,1475.2039,1505.0964308774842
2409.0,1239.0,2347.3315546302897,2339.9353,2378.2416278975106
618.0,314.0,611.7824559920631,612.6034,592.3162944300874
2343.0,1194.0,2288.9355735227264,2258.8672,2283.3074913796495
2312.0,1181.0,2258.494689587456,2258.8672,2283.3074913796495
2235.0,1159.0,2231.2284804147125,2258.8672,2276.959089757997
2208.0,1141.0,2193.956092818173,2150.0132,2155.8079366672405
2169.0,1110.0,2131.4543871675496,2150.0132,2145.9025883860418
2139.0,1083.0,2095.8811316491415,2065.0278,2085.284239134032
2106.0,1060.0,2077.7168619597705,2065.0278,2081.6204056719175
2061.0,1042.0,2037.9352057730332,1994.1411,2032.0725906259042
1989.0,1014.0,1968.674653751977,1977.013,2011.8506755086773
1920.0,996.0,1915.8834785621405,1909.3192,1896.1619401015
1884.0,980.0,1855.910312225588,1842.4386,1839.6673047074305
1842.0,963.0,1821.5192681845729,1822.7692,1835.3704594699484
1755.0,941.0,1768.2212452596941,1761.5765,1777.9147163521582
1728.0,923.0,1732.420046861456,1719.251,1727.9718015956175
1704.0,906.0,1710.5589394642504,1679.1069,1692.8499275122567
1671.0,887.0,1690.9810458545458,1650.3934,1682.7699290620521
1647.0,869.0,1648.5121854414879,1617.1653,1677.6183516476326
1623.0,852.0,1621.3602836068358,1583.7949,1629.082072945638
1563.0,835.0,1581.865443401847,1575.2699,1588.3125491701376
1542.0,819.0,1552.104540985451,1549.8737,1551.8668279694452
1515.0,805.0,1527.1624603019625,1519.6578,1535.4158834293194
1455.0,762.0,1470.2776587579717,1449.7439,1492.7230826346504
2373.0,1210.0,2316.9552452119683,2289.1245,2297.144296161613
24.0,9.0,24.327824318142213,26.456755,23.56687086545823
29.0,13.0,32.824735449757405,36.881535,34.7378878555304
17.0,8.0,21.19434907841041,26.939035,26.843416813874278
33.0,11.0,39.08915162814192,37.257305,34.476904072604576
141.0,80.0,156.52061388706642,153.29126,151.79246069758216
177.0,86.0,161.19340238254753,154.21101,161.94793168443883
63.0,37.0,71.48994176351603,70.78921,77.02626247858662
36.0,44.0,85.72597366587812,88.21051,90.93317315480928
183.0,88.0,165.27530906003872,157.10925,163.53657062959715
30.0,19.0,32.69709247889761,37.07643,35.022876203156734
174.0,102.0,194.90001136566798,198.50087,196.49200755451778
111.0,59.0,120.96699648613755,121.307335,119.65439574974465
261.0,135.0,262.45798781766536,267.3177,275.5559158544207
315.0,167.0,319.35112052930094,331.1741,333.41699391806463
384.0,195.0,384.4110253668922,394.89026,378.7922692336983
426.0,223.0,431.27273154797757,432.51675,422.1645372910715
237.0,118.0,232.47613482721906,237.93748,239.44870375782642
116.0,57.0,102.93719708253319,101.2464,103.96173767844472
63.0,35.0,61.40561277786895,63.2387,60.716434493559454
98.0,55.0,91.1389198543941,93.24836,88.93191877627554
128.0,100.0,152.35020080923488,161.57759,160.6469034334989
182.0,111.0,183.1037810255893,175.947,184.92156526783623
217.0,133.0,230.2069718112524,232.89539,240.885401627157
249.0,148.0,255.4914608437528,255.42769,264.21253162425916
540.0,226.0,433.0077128342389,432.5559,422.1645372910715
36.0,23.0,42.548521303137164,43.108498,43.328808016452385
264.0,157.0,281.3582167623833,294.6726,278.347444213697
13.0,9.0,21.53518177607197,25.012247,23.918523548612708
20.0,11.0,29.110563645927613,30.907093,29.793684106946714
51.0,32.0,65.56674247605915,68.93775,67.78274680057977
37.0,19.0,46.60033865646159,45.533306,45.70727807889084
64.0,30.0,73.44170717743958,77.71775,79.88197443614187
15.0,10.0,19.80047499696016,22.089516,22.48458250743427
49.0,31.0,63.7256285319625,67.557014,66.85338166726527
20.0,10.0,24.818016651203564,24.996067,25.377565460897596
84.0,47.0,92.23207763558347,95.85399,92.85381926342401
64.0,40.0,77.24751560183492,80.58081,79.07659194581181
50.0,26.0,61.16809789885968,64.145645,66.82924859897084
48.0,37.0,56.10324385912746,60.47456,57.6819564291281
21.0,8.0,12.90311967117927,13.829076,19.074017029396558
35.0,17.0,25.518932783688285,26.420586,31.488736283768507
53.0,29.0,42.445618946530224,43.898613,43.297829431915915
57.0,29.0,42.7570439218184,44.072136,43.52725125826336
14.0,11.0,16.62932817711543,18.61289,21.619728528826286
39.0,28.0,43.76824531235568,45.040577,43.88270578248591
21.0,18.0,28.008622961627584,29.541714,33.555841368987814
24.0,21.0,32.11006228323783,33.7644,35.24219296875822
36.0,36.0,46.90857307953778,52.07595,51.73410172765934
11.0,10.0,14.698226883719904,15.280038,18.978515824457403
30.0,30.0,41.641955453542344,42.68573,41.338367686732575
33.0,31.0,42.827624369292586,45.162056,42.139778787810044
21.0,19.0,26.570724829539376,27.68426,31.150357856272695
237.0,99.0,213.30712384861187,218.49777,209.9381279352603
57.0,47.0,73.06098375813369,75.85717,71.53325187201538
57.0,48.0,75.6788298090074,76.76145,72.94876071655631
155.0,26.0,60.75241007541973,62.273346,59.397377955626965
24.0,9.0,13.903592221022311,16.489841,19.78683390391888
30.0,22.0,32.70451683967398,35.106266,35.786783527124406
167.0,34.0,76.31048313267797,82.04892,80.21375828709078
196.0,60.0,128.09682297812313,130.43146,130.88443530423814
212.0,73.0,149.79727785433622,151.54108,150.77149283279493
225.0,88.0,166.3617682152417,174.71004,177.21125266902584
233.0,95.0,182.61448100246423,201.13062,206.20986717255158
185.0,47.0,99.64045343995643,105.60724,105.50192562464942
1378.0,727.0,1471.5785412015641,1462.7133,1463.360545600011
1556.0,827.0,1689.027130825295,1695.6166,1680.0493770614526
1404.0,741.0,1486.4752555501216,1476.2881,1524.153289343956
1433.0,757.0,1527.2985459516262,1519.5825,1527.2067647428883
1460.0,773.0,1565.5421876846697,1554.1604,1555.763632654615
1495.0,792.0,1618.9389357868213,1596.344,1594.9685009546629
